Account_Type_custom__c,AccountEId__c,AccountSource,BillingCity,BillingCountry,BillingCountryCode,BillingGeocodeAccuracy,BillingLatitude,BillingLongitude,BillingPostalCode,BillingState,BillingStateCode,BillingStreet,Category__c,Created_date_custom__c,Created_date_report__c,CreatedDate,CurrencyIsoCode,Description,Discount__c,DiscountAccount__c,DiscountReason__c,FinalInvoicePaymentTerm__c,Fiscal_month__c,Fiscal_year__c,Id,Industry,Invoicing_Department_Acc__c,Invoicing_Department_Acc__r.Name,IsDeleted,IsPriorityRecord,IsValidated__c,Jigsaw,JigsawCompanyId,LastActivityDate,LastModifiedDate,LastReferencedDate,LastViewedDate,Name,NumberOfEmployees,OldAccountDiscount__c,OwnerSAPId__c,Parent.Name,ParentId,Phone,PhotoUrl,ProformaPaymentTerm__c,ProformaPercent_Acc__c,QuoteDescription__c,Sales_target_current_FY__c,ShippingCity,ShippingCountry,ShippingCountryCode,ShippingGeocodeAccuracy,ShippingLatitude,ShippingLongitude,ShippingPostalCode,ShippingState,ShippingStateCode,ShippingStreet,SicDesc,SyncStatus__c,SyncStatusIcon__c,SystemModstamp,TaxNo__c,Type,VatNo__c,Website,X_SapId__c
End client,,End Customer,Praha,Czech Republic,CZ,,,,180 00,,,Voctářova 2497/18,,2024-03-11,2024-03-11,2024-03-11T10:11:44.000+0000,CZK,,0,,,,12 - March,2023,0019N000006EnhJQAS,,,,false,false,false,,,2024-06-06,2024-03-11T10:11:44.000+0000,,,Lindgren LLC,,,41,,,+420 725 721 472,/services/images/photo/0019N000006EnhJQAS,,,,,Praha,Czech Republic,CZ,,,,180 00,,,Voctářova 2497/18,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-06-06T07:43:15.000+0000,,,,www.unilever.com,
,,End Customer,Bucharest,Romania,RO,,,,,,,,B,2024-03-11,2024-03-11,2024-03-11T12:13:08.000+0000,EUR,"Alin a Octavian si založili si tuto firmu 2022, původně v Project1 (i technika mají z Project1, který umí montovat naši boudu), 4 people in total, provider of pre-owned furniture, naše produkty nepoužité (i když taky možnost), spíše menší až střední projekty - startups, small companies, mainly Romanian companies, silní v instalaci - up to 40 people umějí dodat, also in Bulgaria, Hungary, own warehouse, plan small showroom this year in Bucharest.",45,45,B partner,,12 - March,2023,0019N000006EoFHQA0,,,,false,false,false,,,2024-04-16,2024-03-14T13:32:01.000+0000,,,Weimann LLC,,,49,,,+40745 208 338,/services/images/photo/0019N000006EoFHQA0,,,,,Bucharest,Romania,RO,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-16T13:50:16.000+0000,,Dealer,,https://furniturepeople.ro/,
,,End Customer,Hasselt,Belgium,BE,,,,3500,,,29 Voogdijstraat,B,2024-03-13,2024-03-13,2024-03-13T12:07:56.000+0000,EUR,,45,45,B partner,,12 - March,2023,0019N000006ExBcQAK,,,,false,false,false,,,2024-05-14,2024-03-13T13:59:05.000+0000,,,McGlynn PLC,,,49,,,,/services/images/photo/0019N000006ExBcQAK,,,,,Hasselt,Belgium,BE,,,,3500,,,29 Voogdijstraat,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-05-14T08:54:36.000+0000,BE0756765690,Dealer,,https://www.thefurniturecompany.be/,
,,End Customer,Most,Czech Republic,CZ,,,,434 40,,,Havraň 137,,2024-03-13,2024-03-13,2024-03-13T12:53:20.000+0000,CZK,,30,30,Nabídka na QUADRIA do Mostu,,12 - March,2023,0019N000006F0LgQAK,,,,false,false,false,,,2024-04-09,2024-03-13T12:54:04.000+0000,,,Stracke Group,,,41,,,,/services/images/photo/0019N000006F0LgQAK,,,,,Most,Czech Republic,CZ,,,,434 40,,,Havraň 137,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-09T11:43:37.000+0000,,,,https://nemak.cz/,
,,End Customer,Amsterdam,Netherlands,NL,,,,1013 BC,,,Rigakade 10,,2024-03-15,2024-03-15,2024-03-15T13:16:05.000+0000,EUR,,0,,,,12 - March,2023,0019N000006FFP0QAO,,,,false,false,false,,,,2024-03-15T13:16:05.000+0000,,,Lakin Inc,,,46,,,+31202442906,/services/images/photo/0019N000006FFP0QAO,,,,,Amsterdam,Netherlands,NL,,,,1013 BC,,,Rigakade 10,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-03-15T13:16:05.000+0000,,,,www.beyond-space.eu,
End client,,End Customer,Kostelec nad Černými lesy,Czech Republic,CZ,,,,281 63,,,Kutnohorská 444,C,2024-03-15,2024-03-15,2024-03-15T12:31:31.000+0000,CZK,,30,30,2kusy MO pro firmu Marker do Kostelce,,12 - March,2023,0019N000006FFW4QAO,,,,false,false,false,,,2024-03-15,2024-04-04T07:17:05.000+0000,,,Gutmann PLC,,,41,,,,/services/images/photo/0019N000006FFW4QAO,,,,,Kostelec nad Černými lesy,Czech Republic,CZ,,,,281 63,,,Kutnohorská 444,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-04T07:17:05.000+0000,,End Client,,https://elevateoutdoorcollective.com/,
,,End Customer,Wijnegem,Belgium,BE,,,,2110,,,25 Stokerijstraat,,2024-03-15,2024-03-15,2024-03-15T13:27:31.000+0000,EUR,,0,,,,12 - March,2023,0019N000006FFoTQAW,,,,false,false,false,,,2024-03-18,2024-03-15T13:27:31.000+0000,,,Haag Group,,,46,,,+3233859386,/services/images/photo/0019N000006FFoTQAW,,,,,Wijnegem,Belgium,BE,,,,2110,,,25 Stokerijstraat,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-03-18T13:59:08.000+0000,,,,https://www.arjaandefeyter.be/,
,,End Customer,Melle,Germany,DE,,,,49324,,,Ochsenweg 14,B,2024-03-15,2024-03-15,2024-03-15T13:46:52.000+0000,EUR,,50,50,,,12 - March,2023,0019N000006FFuAQAW,,,,false,false,false,,,,2024-03-18T09:27:17.000+0000,,,Adams Ltd,,,55,,,,/services/images/photo/0019N000006FFuAQAW,,,,,Melle,Germany,DE,,,,49324,,,Ochsenweg 14,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-03-18T09:27:17.000+0000,,Dealer,,https://bpa-buero.de,
,,Website,"Budaörs, Budapest",Hungary,HU,,,,2040,,,,,2024-03-21,2024-03-21,2024-03-21T10:01:56.000+0000,EUR,,0,,,,12 - March,2023,001Vi000006RXz2IAG,,,,false,false,false,,,2024-09-23,2024-03-21T10:02:49.000+0000,,,Cassin Inc,,,49,,,,/services/images/photo/001Vi000006RXz2IAG,,,,,"Budaörs, Budapest",Hungary,HU,,,,2040,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T11:27:58.000+0000,,Architect,,https://www.facebook.com/profile.php?id=100051604728531,
,,End Customer,Zwijndrecht,Netherlands,NL,,,,3335 LV,,,Wattstraat 2,,2024-03-22,2024-03-22,2024-03-22T14:20:07.000+0000,EUR,,40,40,B,,12 - March,2023,001Vi000006Z6v8IAC,,,,false,false,false,,,2024-04-22,2024-03-22T14:20:07.000+0000,,,Wyman Inc,,,46,,,+31 78 623 1234 - 5,/services/images/photo/001Vi000006Z6v8IAC,,,,,Zwijndrecht,Netherlands,NL,,,,3335 LV,,,Wattstraat 2,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-22T12:24:15.000+0000,,,,www.scfhaffenburg.nl,
End client,,End Customer,Praha,Czech Republic,CZ,,,,,,,,,2024-03-27,2024-03-27,2024-03-27T08:50:54.000+0000,CZK,,30,30,"Lead od Matěje K., 5ks single.",,12 - March,2023,001Vi000006rugaIAA,,,,false,false,false,,,2024-09-11,2024-03-27T08:51:39.000+0000,,,Simonis and Sons,,,41,,,,/services/images/photo/001Vi000006rugaIAA,,,,,Praha,Czech Republic,CZ,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-12T08:46:59.000+0000,,,,https://www.groupon.com/,
,,End Customer,,Czech Republic,CZ,,,,,,,,,2024-03-28,2024-03-28,2024-03-28T08:04:19.000+0000,CZK,,0,,,,12 - March,2023,001Vi000006wQcHIAU,,,,false,false,false,,,2024-04-02,2024-09-23T09:58:16.000+0000,,,Johnson Group,,,23,,,,/services/images/photo/001Vi000006wQcHIAU,,,,,,Czech Republic,CZ,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T09:58:16.000+0000,,,,,
,,End Customer,Praha,Czech Republic,CZ,,,,186 00,,,Karolinská 650/1,,2024-03-28,2024-03-28,2024-03-28T12:43:14.000+0000,CZK,,30,30,zajímavý klient,,12 - March,2023,001Vi000006xm3aIAA,,,,false,false,false,,,2024-07-25,2024-07-04T09:17:49.000+0000,,,Hirthe Group,,,23,,,,/services/images/photo/001Vi000006xm3aIAA,,,,,Praha,Czech Republic,CZ,,,,186 00,,,Karolinská 650/1,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-07-25T13:44:45.000+0000,,,26201739,,
,,End Customer,Senhora da Hora,Portugal,PT,,,,4460-208,,,38 Rua Companhia dos Caolinos,,2024-04-02,2024-04-02,2024-04-02T07:54:23.000+0000,EUR,,30,30,end client - big quantity,,01 - April,2024,001Vi000007CRV4IAO,,,,false,false,false,,,2024-04-23,2024-04-02T07:54:23.000+0000,,,Skiles Ltd,,,46,,,+351229558456,/services/images/photo/001Vi000007CRV4IAO,,,,,Senhora da Hora,Portugal,PT,,,,4460-208,,,38 Rua Companhia dos Caolinos,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-23T08:02:25.000+0000,,End Client,,https://www.esistemas.pt,
,,End Customer,,Slovakia,SK,,,,040 01,,,98 Rastislavova,,2024-04-02,2024-04-02,2024-04-02T08:24:12.000+0000,EUR,,0,,,,01 - April,2024,001Vi000007CoufIAC,,,,false,false,false,,,,2024-04-02T08:24:12.000+0000,,,Feil Ltd,,,14,,,,/services/images/photo/001Vi000007CoufIAC,,,,,,Slovakia,SK,,,,040 01,,,98 Rastislavova,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-02T08:24:12.000+0000,SK2020061461,,36205214,,
,,Mailchimp,Rambrouch,Luxembourg,LU,,,,8832,,,13 Route d'Arlon,,2024-04-03,2024-04-03,2024-04-03T08:51:31.000+0000,EUR,,0,,,,01 - April,2024,001Vi000007HJ3rIAG,,,,false,false,false,,,2024-08-07,2024-04-03T08:53:42.000+0000,,,Heaney and Sons,,,46,,,,/services/images/photo/001Vi000007HJ3rIAG,,,,,Rambrouch,Luxembourg,LU,,,,8832,,,13 Route d'Arlon,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-07T09:58:10.000+0000,,,,,
End client,,End Customer,Trutnov,Czech Republic,CZ,,,,54101,,,Komenského 821,,2024-04-03,2024-04-03,2024-04-03T14:33:14.000+0000,CZK,,25,25,"Poptávka po ceníku, návrh řešení pro vedení společnosti - zájem o SPARK a SPARK2",,01 - April,2024,001Vi000007J3uEIAS,,,,false,false,false,,,2024-04-08,2024-04-03T14:34:42.000+0000,,,Swift Inc,,,41,,,,/services/images/photo/001Vi000007J3uEIAS,,,,,Trutnov,Czech Republic,CZ,,,,54101,,,Komenského 821,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-08T13:33:35.000+0000,,,,https://www.zpa.cz/,
Architect,,End Customer,,Czech Republic,CZ,,,,,,,,,2024-04-04,2024-04-04,2024-04-04T07:17:41.000+0000,CZK,,0,,,,01 - April,2024,001Vi000007LXwiIAG,,,,false,false,false,,,2024-03-18,2024-09-23T09:58:01.000+0000,,,Erdman PLC,,,41,,,,/services/images/photo/001Vi000007LXwiIAG,,,,,,Czech Republic,CZ,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T09:58:01.000+0000,,,,,
Architect,,End Customer,Philadelphia,United States,US,,,,19103,Pennsylvania,PA,1617 John F Kennedy Boulevard,,2024-04-04,2024-04-04,2024-04-04T07:42:30.000+0000,USD,,0,,,,01 - April,2024,001Vi000007LovTIAS,,,,false,false,false,,,2024-03-20,2024-04-04T07:42:30.000+0000,,,Reynolds LLC,,,,,,,/services/images/photo/001Vi000007LovTIAS,,,,,Philadelphia,United States,US,,,,19103,Pennsylvania,PA,1617 John F Kennedy Boulevard,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-04T07:46:11.000+0000,,,,theolinstudio.com,
Architect,,End Customer,,United States,US,,,,,,,,,2024-04-04,2024-04-04,2024-04-04T07:58:51.000+0000,USD,,0,,,,01 - April,2024,001Vi000007LpEqIAK,,,,false,false,false,,,2024-03-28,2024-09-23T09:57:48.000+0000,,,Greenholt Inc,,,,,,,/services/images/photo/001Vi000007LpEqIAK,,,,,,United States,US,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T09:57:48.000+0000,,,,kahlerslater.com,
,,End Customer,Praha,Czech Republic,CZ,,,,,,,,,2024-04-04,2024-04-04,2024-04-04T07:15:29.000+0000,CZK,,0,,,,01 - April,2024,001Vi000007LqdwIAC,,,,false,false,false,,,2024-04-03,2024-04-04T07:15:29.000+0000,,,Streich and Sons,,,41,,,,/services/images/photo/001Vi000007LqdwIAC,,,,,Praha,Czech Republic,CZ,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-04T07:15:46.000+0000,,,,,
,,End Customer,Praha,Czech Republic,CZ,,,,,,,Štefánikova 75/48,,2024-04-04,2024-04-04,2024-04-04T07:16:25.000+0000,CZK,,0,,,,01 - April,2024,001Vi000007LwhhIAC,,,,false,false,false,,,2024-03-25,2024-04-04T07:16:25.000+0000,,,Wisozk PLC,,,41,,,,/services/images/photo/001Vi000007LwhhIAC,,,,,Praha,Czech Republic,CZ,,,,,,,Štefánikova 75/48,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-04T07:16:26.000+0000,,,,www.ibarch.cz,
,,End Customer,Praha,Czech Republic,CZ,,,,180 00,,,"DOCK IN ONE, Voctářova 2449",,2024-04-04,2024-04-04,2024-04-04T07:29:40.000+0000,CZK,,20,20,Aktuální poptávka zájem o singl PRIME vs SPARK,,01 - April,2024,001Vi000007LxIpIAK,,,,false,false,false,,,2024-04-04,2024-04-04T07:30:23.000+0000,,,Macejkovic Inc,,,41,,,,/services/images/photo/001Vi000007LxIpIAK,,,,,Praha,Czech Republic,CZ,,,,180 00,,,"DOCK IN ONE, Voctářova 2449",,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-04T08:04:42.000+0000,,,,https://www.revolt.bi/,
End client,,End Customer,Praha,Czech Republic,CZ,,,,193 00,,,Lukavecká 1732,,2024-04-04,2024-04-04,2024-04-04T07:19:59.000+0000,CZK,,0,,,,01 - April,2024,001Vi000007Lxx7IAC,,,,false,false,false,,,2024-04-03,2024-04-04T07:19:59.000+0000,,,Runte Ltd,,,41,,,,/services/images/photo/001Vi000007Lxx7IAC,,,,,Praha,Czech Republic,CZ,,,,193 00,,,Lukavecká 1732,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-04T07:24:47.000+0000,,,,,
Architect,,End Customer,New York,United States,US,,,,10013,New York,NY,100 Reade Street,,2024-04-04,2024-04-04,2024-04-04T08:12:08.000+0000,USD,,0,,,,01 - April,2024,001Vi000007LzxNIAS,,,,false,false,false,,,2024-04-03,2024-04-04T08:12:08.000+0000,,,Willms PLC,,,,,,,/services/images/photo/001Vi000007LzxNIAS,,,,,New York,United States,US,,,,10013,New York,NY,100 Reade Street,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-04T08:14:32.000+0000,,,,rogersarchitects.com,
Architect,,End Customer,,United States,US,,,,,,,,,2024-04-04,2024-04-04,2024-04-04T08:08:15.000+0000,USD,,0,,,,01 - April,2024,001Vi000007M7lEIAS,,,,false,false,false,,,2024-04-02,2024-09-23T09:57:33.000+0000,,,Price PLC,,,,,,,/services/images/photo/001Vi000007M7lEIAS,,,,,,United States,US,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T09:57:33.000+0000,,,,flad.com,
,,End Customer,Prague,Czech Republic,CZ,,,,,,,,,2024-04-05,2024-04-05,2024-04-05T10:22:47.000+0000,CZK,,0,,,,01 - April,2024,001Vi000007SHgDIAW,,,,false,false,false,,,,2024-04-05T10:22:47.000+0000,,,Toy and Sons,,,23,,,,/services/images/photo/001Vi000007SHgDIAW,,,,,Prague,Czech Republic,CZ,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-05T10:22:47.000+0000,,,01757601,,
End client,,End Customer,Ostrava,Czech Republic,CZ,,,,708 00,,,Hlavní třída 6078/13,,2024-04-05,2024-04-05,2024-04-05T12:38:08.000+0000,CZK,,25,25,"Ahoj Jardo, ozval se mi Raynet s dotazem na naše produkty PRIME+QUADRIO I a SPARK+SPARK2, jdu udělat nabídku :)",,01 - April,2024,001Vi000007SXbpIAG,,,,false,false,false,,,2024-05-06,2024-04-05T12:39:25.000+0000,,,McKenzie Group,,,41,,,,/services/images/photo/001Vi000007SXbpIAG,,,,,Ostrava,Czech Republic,CZ,,,,708 00,,,Hlavní třída 6078/13,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-05-06T06:51:53.000+0000,,,,www.raynet.cz,
,,End Customer,Kyiv,Ukraine,UA,,,,02000,,,6з bulvar Vatslava Havela,B,2024-04-08,2024-04-08,2024-04-08T09:01:14.000+0000,EUR,Steelcase dealer in Ukraine,45,45,B partner,,01 - April,2024,001Vi000007b5spIAA,,,,false,false,false,,,2024-08-29,2024-04-08T09:01:14.000+0000,,,Waters PLC,,,49,,,(044) 201-02-90,/services/images/photo/001Vi000007b5spIAA,,,,,Kyiv,Ukraine,UA,,,,02000,,,6з bulvar Vatslava Havela,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-03T11:25:19.000+0000,,Dealer,,https://www.office-solutions.com.ua/,
Architect,,End Customer,Vyškov,Czech Republic,CZ,,,,682 01,,,Komenského 18/9,,2024-04-08,2024-04-08,2024-04-08T14:18:38.000+0000,CZK,,0,,,,01 - April,2024,001Vi000007bppFIAQ,,,,false,false,false,,,2024-05-21,2024-04-08T14:18:38.000+0000,,,Cartwright LLC,,,41,,,,/services/images/photo/001Vi000007bppFIAQ,,,,,Vyškov,Czech Republic,CZ,,,,682 01,,,Komenského 18/9,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-05-21T12:03:27.000+0000,,,,https://www.milandrechsler.cz/reference/,
Dealer,,End Customer,Most,Czech Republic,CZ,,,,434 01,,,Josefa Hory 1199,B,2024-04-08,2024-04-08,2024-04-08T12:58:22.000+0000,CZK,,33,33,GD u mého klienta v MOSTě,,01 - April,2024,001Vi000007cBbDIAU,,,,false,false,false,,,2024-04-09,2024-04-08T13:02:25.000+0000,,,Shields and Sons,,,41,,,,/services/images/photo/001Vi000007cBbDIAU,,,,,Most,Czech Republic,CZ,,,,434 01,,,Josefa Hory 1199,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-09T13:34:38.000+0000,CZ27339980,Dealer,27339980,,
Dealer,,End Customer,Praha,Czech Republic,CZ,,,,104 00,,,Přátelství 1662,,2024-04-09,2024-04-09,2024-04-09T07:30:26.000+0000,CZK,,0,,,,01 - April,2024,001Vi000007fT8UIAU,,,,false,false,false,,,2024-04-09,2024-04-09T07:30:26.000+0000,,,Beatty Ltd,,,41,,,,/services/images/photo/001Vi000007fT8UIAU,,,,,Praha,Czech Republic,CZ,,,,104 00,,,Přátelství 1662,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-09T07:49:37.000+0000,,,,https://www.process.cz/,
Dealer,,End Customer,Opava Vávrovice,Czech Republic,CZ,,,,747 73,,,K Celnici 277/27,,2024-04-10,2024-04-10,2024-04-10T07:26:59.000+0000,CZK,,35,35,"Ahoj Jardo, jeden SPARK2 do výroby s dodáním do konce května.",,01 - April,2024,001Vi000007lIWwIAM,,,,false,false,false,,,2024-04-26,2024-04-10T07:30:06.000+0000,,,Green LLC,,,41,,,,/services/images/photo/001Vi000007lIWwIAM,,,,,Opava Vávrovice,Czech Republic,CZ,,,,747 73,,,K Celnici 277/27,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-26T07:31:24.000+0000,CZ27818641,,27818641,,
,,End Customer,San Jose,United States,US,,,,95110,California,CA,2025 Gateway Place,,2024-04-11,2024-04-11,2024-04-11T08:41:52.000+0000,USD,,60,60,dealerská sleva USA,,01 - April,2024,001Vi000007rFo5IAE,,,,false,false,false,,,2024-09-04,2024-04-11T08:41:52.000+0000,,,Denesik and Sons,,,,,,,/services/images/photo/001Vi000007rFo5IAE,,,,,San Jose,United States,US,,,,95131,California,CA,675 Brennan Street,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-04T08:52:23.000+0000,,Dealer,,corporate-furniture.com,
End client,,End Customer,Praha,Czech Republic,CZ,,,,170 00,,,Jankovcova 1522/53,,2024-04-11,2024-04-11,2024-04-11T12:44:03.000+0000,CZK,,15,15,"Poptávka po 1ks MO, dělám více variant",,01 - April,2024,001Vi000007sMVpIAM,,,,false,false,false,,,2024-04-11,2024-04-11T12:49:07.000+0000,,,Beatty Group,,,41,,,,/services/images/photo/001Vi000007sMVpIAM,,,,,Praha,Czech Republic,CZ,,,,170 00,,,Jankovcova 1522/53,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-11T13:06:54.000+0000,,,,,
,,End Customer,Waregem,Belgium,BE,,,,8790,,,Wijmeriestraat,,2024-04-12,2024-04-12,2024-04-12T07:34:22.000+0000,EUR,,0,,,,01 - April,2024,001Vi000007vrpyIAA,,,,false,false,false,,,2024-04-18,2024-04-12T07:41:28.000+0000,,,Kulas Group,,,46,,,003256607011,/services/images/photo/001Vi000007vrpyIAA,,,,,Waregem,Belgium,BE,,,,8790,,,Wijmeriestraat,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-18T07:32:49.000+0000,,,,wwww.buro-modern.be,
,,End Customer,Diest,Belgium,BE,,,,3290,,,Kleine Schaluinweg,,2024-04-12,2024-04-12,2024-04-12T07:51:35.000+0000,EUR,,0,,,,01 - April,2024,001Vi000007vsywIAA,,,,false,false,false,,,2024-04-18,2024-04-12T07:51:35.000+0000,,,Bashirian LLC,,,46,,,003256530914,/services/images/photo/001Vi000007vsywIAA,,,,,Diest,Belgium,BE,,,,3290,,,Kleine Schaluinweg,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-18T07:38:05.000+0000,,,,www.vanerum.be,
,,End Customer,Stockholm,Sweden,SE,,,,118 53,,,Rosenlundsgatan 40,,2024-04-12,2024-04-12,2024-04-12T08:11:25.000+0000,EUR,,0,,,,01 - April,2024,001Vi000007vy9wIAA,,,,false,false,false,,,2024-04-12,2024-04-12T08:11:25.000+0000,,,Emmerich LLC,,,46,,,+4686150250,/services/images/photo/001Vi000007vy9wIAA,,,,,Stockholm,Sweden,SE,,,,118 53,,,Rosenlundsgatan 40,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-12T08:22:15.000+0000,,,,wwww.ergonomicoffice.se,
,,End Customer,Brasschaat,Belgium,BE,,,,2930,,,378B Bredabaan,,2024-04-12,2024-04-12,2024-04-12T08:00:50.000+0000,EUR,,50,50,"zajimavy partner, chci podporit spolupraci, dela rocne cca 500.000 EUR v boudach",,01 - April,2024,001Vi000007w6nNIAQ,,,,false,false,false,,,2024-06-19,2024-06-06T05:57:50.000+0000,,,Bailey PLC,,,46,,,003236534901,/services/images/photo/001Vi000007w6nNIAQ,,,,,Brasschaat,Belgium,BE,,,,2930,,,378B Bredabaan,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-06-19T12:00:55.000+0000,,,,www.benofice.be,
,,End Customer,Roma,Italy,IT,,,,00136,,,27 Via Gino Nais,,2024-04-12,2024-04-12,2024-04-12T08:16:47.000+0000,CZK,,0,,,,01 - April,2024,001Vi000007wBiDIAU,,,,false,false,false,,,2024-08-07,2024-04-16T07:53:19.000+0000,,,Beer PLC,,,46,,,,/services/images/photo/001Vi000007wBiDIAU,,,,,Roma,Italy,IT,,,,00136,,,27 Via Gino Nais,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-07T09:00:58.000+0000,,,,www.evospace.it,
,,End Customer,Barcelona,Spain,ES,,,,08025,,,Carrer del dos de Maig 328,,2024-04-12,2024-04-12,2024-04-12T11:59:48.000+0000,EUR,,0,,,,01 - April,2024,001Vi000007wz8pIAA,,,,false,false,false,,,2024-04-12,2024-04-12T12:00:13.000+0000,,,Schmidt and Sons,,,46,,,,/services/images/photo/001Vi000007wz8pIAA,,,,,Barcelona,Spain,ES,,,,08025,,,Carrer del dos de Maig 328,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-12T12:02:29.000+0000,,,,https://indeko-mobiliariohm.es/,
,,End Customer,Wommelgem,Belgium,BE,,,,2160,,,23 Koralenhoeve,,2024-04-15,2024-04-15,2024-04-15T08:21:09.000+0000,EUR,,20,20,end client,,01 - April,2024,001Vi0000087qBsIAI,,,,false,false,false,,,2024-04-15,2024-04-15T08:23:08.000+0000,,,Hilpert PLC,,,49,,,+32 3 650 22 11,/services/images/photo/001Vi0000087qBsIAI,,,,,Wommelgem,Belgium,BE,,,,2160,,,23 Koralenhoeve,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-15T08:34:18.000+0000,,End Client,,https://omp.com/,
,,End Customer,Olomouc,Czech Republic,CZ,,,,779 00,,,Okružní 1300/19,,2024-04-18,2024-04-18,2024-04-18T08:20:00.000+0000,CZK,,0,,,,01 - April,2024,001Vi000008PCRCIA4,,,,false,false,false,,,2024-05-07,2024-04-18T08:20:00.000+0000,,,Rempel and Sons,,,23,,,,/services/images/photo/001Vi000008PCRCIA4,,,,,Olomouc,Czech Republic,CZ,,,,779 00,,,Okružní 1300/19,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-05-07T08:11:41.000+0000,,,09962417,,
